MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
80,73.0,9802,1.0,1.0,1.0,1.0,23,2,1.0,7,5,5,2007,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,352.0,1,0.75,1,4,712,730,1442,0.0,0.0,2,1,3,1,0.5,6,1.0,0,0.684773662551447,4,2007.0,1.0,2.0,400.0,0.6,0.6,1.0,100,0,0,0,0.7491379310344828,0,4,2008,8.0,1.0
60,81.0,12018,0.6666666666666666,0.3333333333333333,0.75,1.0,23,2,1.0,5,7,5,2008,1,13.0,3.0,60.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,796.0,1,1.0,1,4,796,816,1612,0.0,0.0,2,1,3,1,0.75,6,1.0,0,0.684773662551447,2,2008.0,1.0,3.0,666.0,0.6,0.6,1.0,0,64,0,0,0.7491379310344828,0,10,2008,6.0,0.0
20,75.0,12890,0.6666666666666666,1.0,1.0,1.0,23,2,1.0,2,6,5,1989,1,14.0,1.0,128.0,0.5,0.5,1,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1495.0,1,1.0,1,4,1495,0,1495,0.0,0.0,2,0,3,1,0.5,8,1.0,1,0.6,2,1989.0,0.3333333333333333,2.0,438.0,0.6,0.6,1.0,252,0,192,0,0.7491379310344828,0,7,2008,8.0,1.0
20,93.0,18265,1.0,1.0,0.75,1.0,23,2,1.0,2,6,5,1986,1,6.0,1.0,228.0,0.75,0.75,1,0.8,0.8,0.75,1.0,920.0,60.0,276.0,1,1.0,1,4,1256,0,1256,0.0,0.0,2,0,3,1,0.75,6,1.0,1,0.4,2,1986.0,0.3333333333333333,2.0,578.0,0.6,0.6,1.0,282,0,0,0,0.7491379310344828,0,3,2008,8.0,1.0
20,82.0,11202,0.6666666666666666,1.0,1.0,1.0,23,2,1.0,2,8,5,2003,3,13.0,1.0,206.0,0.75,0.5,2,1.0,0.6,0.75,1.0,1029.0,0.0,403.0,1,1.0,1,4,1440,0,1440,1.0,0.0,2,0,3,1,0.75,7,1.0,1,0.6,2,2003.0,1.0,2.0,467.0,0.6,0.6,1.0,185,95,0,0,0.7491379310344828,0,6,2008,8.0,1.0
20,68.58035714285714,7915,0.6666666666666666,1.0,1.0,1.0,23,2,1.0,2,6,5,2000,3,13.0,2.0,0.0,0.75,0.5,2,1.0,0.6,0.5,1.0,1223.0,0.0,443.0,1,1.0,1,4,1675,0,1675,1.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,1999.0,0.6666666666666666,2.0,435.0,0.6,0.6,1.0,165,52,0,0,0.7491379310344828,0,12,2008,8.0,1.0
20,79.0,11449,0.6666666666666666,0.3333333333333333,1.0,1.0,23,2,1.0,2,8,5,2007,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.75,1.0,1011.0,0.0,873.0,1,1.0,1,4,1728,0,1728,1.0,0.0,2,0,3,1,0.75,7,1.0,1,0.8,2,2007.0,1.0,2.0,520.0,0.6,0.6,1.0,0,276,0,0,0.7491379310344828,0,1,2008,8.0,1.0
20,85.0,11447,0.6666666666666666,1.0,1.0,1.0,23,2,1.0,2,8,5,2006,1,13.0,1.0,674.0,0.75,0.5,2,1.0,0.6,0.75,1.0,1571.0,0.0,393.0,1,1.0,1,4,1964,0,1964,1.0,0.0,2,1,3,1,0.75,7,1.0,1,0.8,2,2005.0,1.0,3.0,892.0,0.6,0.6,1.0,0,265,0,0,0.7491379310344828,0,6,2008,8.0,1.0
90,97.0,8940,0.6666666666666666,1.0,0.75,1.0,11,2,0.9356980273141123,6,7,5,1998,1,13.0,1.0,200.0,0.5,0.75,2,0.8,0.8,1.0,1.0,1309.0,0.0,35.0,1,1.0,1,4,1344,0,1344,2.0,0.0,2,0,2,2,0.5,8,1.0,0,0.684773662551447,2,1997.0,1.0,4.0,784.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,11,2008,8.0,0.5
20,77.0,9278,1.0,1.0,0.25,1.0,11,1,1.0,2,5,5,2008,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1092.0,1,1.0,1,4,1092,0,1092,0.0,0.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,1.0,0,52,0,0,0.7491379310344828,0,2,2008,8.0,0.75
120,32.0,4500,1.0,1.0,0.25,1.0,11,2,0.25,2,6,5,1997,3,13.0,1.0,197.0,0.5,0.5,2,1.0,0.6,0.25,1.0,864.0,0.0,325.0,1,1.0,1,4,1189,0,1189,1.0,0.0,2,0,2,1,0.5,4,1.0,0,0.684773662551447,2,1997.0,0.6666666666666666,2.0,392.0,0.6,0.6,1.0,0,122,0,0,0.7491379310344828,0,4,2008,8.0,1.0
85,150.0,14137,1.0,1.0,0.75,1.0,11,2,1.0,6,4,5,1964,1,6.0,1.0,98.0,0.5,0.5,1,0.8,0.6,0.75,0.8333333333333334,865.0,247.0,88.0,1,0.75,1,4,1200,0,1200,1.0,0.0,1,0,3,1,0.5,6,1.0,0,0.684773662551447,1,1964.0,1.0,3.0,850.0,0.6,0.6,1.0,0,119,0,171,0.7491379310344828,0,11,2008,3.0,1.0
120,68.58035714285714,4224,1.0,1.0,1.0,1.0,10,2,0.25,2,5,6,1975,1,5.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,1.0,769.0,0.0,271.0,1,0.75,1,4,1040,0,1040,0.0,0.0,1,0,3,1,0.5,6,1.0,0,0.684773662551447,2,1975.0,0.3333333333333333,2.0,499.0,0.6,0.6,1.0,0,100,0,0,0.7491379310344828,0,6,2008,8.0,1.0
160,41.0,2665,1.0,1.0,1.0,1.0,10,2,0.25,5,5,7,1976,1,5.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.8333333333333334,318.0,0.0,232.0,1,0.5,1,4,925,550,1475,0.0,0.0,2,0,4,1,0.5,6,1.0,1,0.6,2,1976.0,0.3333333333333333,1.0,336.0,0.6,0.6,1.0,92,26,0,0,0.7491379310344828,0,5,2008,8.0,1.0
180,21.0,1974,1.0,1.0,1.0,1.0,10,2,0.9356980273141123,6,4,7,2006,1,5.0,2.0,0.0,0.5,0.75,1,0.8,0.6,0.75,1.0,501.0,0.0,25.0,1,0.75,1,4,526,462,988,1.0,0.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,4,1973.0,0.6666666666666666,1.0,297.0,0.6,0.6,1.0,120,101,0,0,0.7491379310344828,0,6,2008,8.0,1.0
180,21.0,1596,1.0,1.0,1.0,1.0,10,2,0.9356980273141123,7,4,6,1973,1,5.0,2.0,0.0,0.5,0.5,1,0.8,0.6,1.0,1.0,437.0,0.0,25.0,1,0.5,1,4,526,462,988,1.0,0.0,1,0,1,1,0.5,4,1.0,1,0.2,4,1973.0,0.6666666666666666,1.0,297.0,0.6,0.6,1.0,0,101,0,0,0.5,0,7,2008,8.0,1.0
20,68.58035714285714,17979,0.6666666666666666,1.0,0.75,1.0,11,2,1.0,2,5,6,1968,1,10.0,2.0,0.0,0.5,0.75,1,0.6,0.6,0.25,0.8333333333333334,785.0,0.0,328.0,1,1.0,1,4,1160,0,1160,1.0,0.0,1,0,3,1,0.75,6,1.0,0,0.684773662551447,2,1968.0,0.3333333333333333,1.0,257.0,0.6,0.6,1.0,81,0,0,0,0.5,500,2,2008,8.0,1.0
160,21.0,1477,1.0,1.0,1.0,1.0,10,2,0.9356980273141123,5,6,9,2007,1,5.0,2.0,0.0,0.5,0.75,1,0.6,0.6,0.25,1.0,358.0,0.0,188.0,1,1.0,1,4,546,546,1092,0.0,0.0,2,1,3,1,0.5,6,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,1.0,187,0,0,0,0.7491379310344828,0,3,2008,8.0,1.0
20,59.0,6490,1.0,1.0,1.0,1.0,11,2,1.0,2,5,7,1983,1,13.0,2.0,0.0,0.5,0.75,1,0.6,0.6,0.25,1.0,534.0,0.0,282.0,1,1.0,1,4,816,0,816,0.0,1.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,2,1983.0,0.3333333333333333,1.0,264.0,0.6,0.6,1.0,315,0,0,0,0.5,0,4,2008,8.0,1.0
20,60.0,6600,1.0,1.0,1.0,1.0,11,2,1.0,2,5,6,2005,1,10.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,1.0,638.0,0.0,207.0,1,0.75,1,4,845,0,845,0.0,0.0,1,0,3,1,0.75,6,1.0,0,0.684773662551447,2,1982.0,0.3333333333333333,1.0,264.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,7,2008,8.0,1.0
20,74.0,12395,1.0,1.0,0.75,1.0,11,2,1.0,2,5,6,1984,1,10.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,647.0,0.0,217.0,1,0.5,1,4,889,0,889,0.0,0.0,1,0,3,1,0.5,6,1.0,0,0.684773662551447,2,1984.0,0.3333333333333333,2.0,484.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,4,2008,8.0,1.0
70,68.58035714285714,56600,0.6666666666666666,0.0,1.0,1.0,9,2,1.0,4,5,1,1950,3,14.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,686.0,1,1.0,1,4,1150,686,1836,0.0,0.0,2,0,4,1,0.5,7,0.42857142857142855,0,0.684773662551447,6,1900.0,0.3333333333333333,1.0,288.0,0.6,0.4,0.0,0,0,0,0,0.7491379310344828,0,1,2008,8.0,1.0
20,85.0,10667,1.0,1.0,1.0,1.0,12,2,1.0,2,6,6,1971,1,8.0,1.0,302.0,0.5,0.5,1,0.6,0.6,0.25,0.6666666666666666,838.0,0.0,749.0,1,0.5,1,4,1587,0,1587,0.0,0.0,2,0,3,1,0.5,7,1.0,1,0.8,2,1971.0,0.3333333333333333,2.0,525.0,0.6,0.6,1.0,0,44,0,0,0.7491379310344828,0,3,2007,8.0,1.0
80,56.0,8872,0.6666666666666666,0.3333333333333333,1.0,1.0,8,2,1.0,7,6,5,1997,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,384.0,1,0.75,1,4,754,630,1384,0.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,4,1997.0,1.0,2.0,390.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,3,2007,8.0,1.0
80,68.58035714285714,10147,0.6666666666666666,1.0,0.5,1.0,8,2,1.0,7,6,5,1994,1,6.0,1.0,32.0,0.5,0.5,2,0.8,0.6,0.25,0.3333333333333333,186.0,0.0,206.0,1,0.75,1,4,924,770,1694,0.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,4,1994.0,1.0,2.0,398.0,0.6,0.6,1.0,256,64,0,0,0.75,0,3,2007,8.0,1.0
60,68.58035714285714,8637,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,2000,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.8333333333333334,871.0,0.0,52.0,1,0.75,1,4,947,767,1714,1.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,2,2000.0,1.0,2.0,451.0,0.6,0.6,1.0,256,48,0,0,0.7491379310344828,0,4,2007,8.0,0.75
60,63.0,7875,1.0,1.0,1.0,1.0,8,2,1.0,5,7,5,1996,1,6.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.5,414.0,0.0,277.0,1,0.75,1,4,691,862,1553,0.0,0.0,2,1,3,1,0.75,6,1.0,0,0.684773662551447,2,1996.0,1.0,2.0,420.0,0.6,0.6,1.0,0,44,0,0,0.7491379310344828,0,8,2007,8.0,1.0
60,60.0,7500,1.0,1.0,1.0,1.0,8,2,1.0,5,6,5,2003,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,938.0,1,1.0,1,4,957,1342,2299,0.0,0.0,3,1,5,1,0.5,7,1.0,1,0.6,2,1999.0,1.0,2.0,482.0,0.6,0.6,1.0,188,30,0,0,0.7491379310344828,0,8,2007,8.0,1.0
20,68.58035714285714,9556,0.6666666666666666,1.0,0.75,1.0,8,2,1.0,2,7,5,1993,1,6.0,1.0,52.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1168.0,1,0.75,1,4,1187,0,1187,0.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,1992.0,0.6666666666666666,2.0,420.0,0.6,0.6,1.0,0,21,0,0,0.7491379310344828,0,8,2007,8.0,1.0
60,68.58035714285714,7655,0.6666666666666666,1.0,0.5,1.0,8,2,1.0,5,6,5,1994,1,6.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,903.0,1,0.75,1,4,910,732,1642,0.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,2,1993.0,0.6666666666666666,2.0,392.0,0.6,0.6,1.0,290,84,0,0,0.7491379310344828,0,7,2007,8.0,1.0
20,160.0,18160,1.0,1.0,1.0,1.0,8,2,1.0,2,6,6,1964,1,6.0,0.0,138.0,0.5,0.5,1,0.6,0.6,0.75,0.6666666666666666,550.0,0.0,752.0,1,0.25,1,4,1128,0,1128,1.0,0.0,1,0,3,1,0.5,6,1.0,1,0.6,2,1964.0,0.3333333333333333,2.0,480.0,0.6,0.6,0.5,0,108,246,0,0.75,0,3,2007,8.0,0.5
120,38.0,4740,0.6666666666666666,1.0,1.0,1.0,22,2,0.25,2,8,5,1988,1,5.0,2.0,0.0,0.75,0.5,1,0.8,0.6,1.0,1.0,248.0,0.0,918.0,1,0.75,1,4,1179,0,1179,1.0,0.0,2,0,2,1,0.5,5,1.0,0,0.684773662551447,2,1988.0,0.6666666666666666,2.0,480.0,0.6,0.6,1.0,0,108,0,135,0.7491379310344828,0,10,2007,8.0,1.0
120,35.0,5118,0.6666666666666666,0.3333333333333333,1.0,1.0,22,2,0.25,2,8,5,1990,1,5.0,2.0,0.0,0.75,0.5,2,0.8,0.6,1.0,1.0,926.0,0.0,386.0,1,0.75,1,4,1321,0,1321,1.0,0.0,1,0,1,1,0.75,4,1.0,1,0.6,2,1990.0,0.6666666666666666,2.0,484.0,0.6,0.6,1.0,0,64,140,0,0.7491379310344828,0,8,2007,8.0,1.0
60,98.0,12328,0.6666666666666666,1.0,1.0,1.0,22,2,1.0,5,8,5,2005,3,13.0,3.0,146.0,0.75,0.5,2,1.0,0.6,0.5,1.0,986.0,0.0,163.0,1,1.0,1,4,1164,1377,2541,1.0,0.0,3,1,4,1,1.0,10,1.0,1,0.8,4,2005.0,1.0,3.0,729.0,0.6,0.6,1.0,120,32,0,0,0.7491379310344828,0,7,2007,8.0,1.0
20,52.0,51974,0.6666666666666666,1.0,0.5,1.0,22,4,1.0,2,9,5,2007,3,13.0,1.0,710.0,1.0,0.5,2,1.0,0.6,0.75,1.0,1101.0,0.0,1559.0,1,1.0,1,4,2338,0,2338,1.0,0.0,2,1,4,1,0.75,8,1.0,2,0.8,2,2005.0,1.0,3.0,1110.0,0.8,0.6,1.0,0,135,0,322,0.7491379310344828,0,6,2007,6.0,0.0
190,195.0,41600,0.6666666666666666,1.0,0.25,1.0,8,2,0.9356980273141123,2,5,5,1990,1,6.0,2.0,0.0,0.5,0.5,1,0.8,0.6,1.0,0.8333333333333334,1047.0,0.0,53.0,2,0.5,1,4,1424,0,1424,1.0,0.0,1,1,3,1,0.5,7,0.5714285714285714,0,0.684773662551447,1,1969.0,0.3333333333333333,3.0,828.0,0.6,0.6,0.0,144,0,0,0,0.7491379310344828,0,11,2007,8.0,1.0
120,61.0,8035,0.6666666666666666,0.3333333333333333,1.0,1.0,22,2,0.25,2,9,5,2006,1,8.0,1.0,165.0,0.75,0.5,2,1.0,0.6,1.0,1.0,797.0,0.0,815.0,1,1.0,1,4,1612,0,1612,1.0,0.0,2,0,2,1,1.0,6,1.0,1,0.8,2,2006.0,1.0,2.0,556.0,0.6,0.6,1.0,0,164,0,0,0.7491379310344828,0,3,2007,8.0,1.0
20,85.0,14082,0.6666666666666666,0.3333333333333333,1.0,1.0,22,2,1.0,2,8,5,2006,3,13.0,1.0,945.0,0.75,0.5,2,1.0,0.8,1.0,1.0,1558.0,0.0,662.0,1,1.0,1,4,2234,0,2234,1.0,0.0,1,1,1,1,0.75,7,1.0,1,0.8,2,2006.0,0.6666666666666666,2.0,724.0,0.6,0.6,1.0,390,80,0,0,0.7491379310344828,0,1,2007,8.0,1.0
20,81.0,13870,0.6666666666666666,0.3333333333333333,1.0,1.0,22,3,1.0,2,10,5,2007,3,5.0,1.0,250.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1152.0,0.0,590.0,1,1.0,1,4,2042,0,2042,1.0,0.0,2,0,3,1,1.0,8,1.0,1,0.8,2,2007.0,1.0,3.0,724.0,0.6,0.6,1.0,240,52,0,174,0.7491379310344828,0,10,2007,6.0,0.0
20,68.58035714285714,10960,0.6666666666666666,1.0,1.0,1.0,14,2,1.0,2,6,5,1984,3,6.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.25,1.0,256.0,0.0,1028.0,1,0.5,1,4,1284,0,1284,1.0,0.0,2,0,3,1,0.5,5,1.0,0,0.684773662551447,2,1984.0,0.3333333333333333,2.0,480.0,0.6,0.6,1.0,0,0,192,0,0.7491379310344828,0,4,2007,0.0,0.75
60,78.0,12090,1.0,1.0,1.0,1.0,14,2,1.0,5,7,7,2003,1,8.0,1.0,306.0,0.75,0.5,1,0.8,0.6,0.25,0.8333333333333334,321.0,0.0,404.0,1,1.0,1,4,725,754,1479,0.0,0.0,2,1,3,1,0.75,6,1.0,1,0.6,2,1981.0,0.6666666666666666,2.0,484.0,0.6,0.6,1.0,167,72,0,0,0.7491379310344828,0,3,2007,8.0,1.0
20,93.0,12299,1.0,1.0,1.0,1.0,14,2,1.0,2,7,6,1985,1,10.0,3.0,67.0,0.5,0.5,1,0.8,0.6,0.25,1.0,1328.0,0.0,201.0,1,0.5,1,4,1664,0,1664,1.0,0.0,2,0,3,1,0.75,7,1.0,1,0.6,2,1978.0,1.0,2.0,663.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,9,2007,8.0,1.0
60,61.0,11339,0.6666666666666666,1.0,1.0,1.0,14,3,1.0,5,7,5,1979,3,10.0,1.0,549.0,0.5,0.5,1,0.8,0.6,0.25,0.8333333333333334,758.0,0.0,22.0,1,0.5,1,4,1085,845,1930,1.0,0.0,2,1,4,1,0.75,9,1.0,1,0.6,2,1979.0,1.0,2.0,481.0,0.6,0.6,1.0,192,72,0,0,0.7491379310344828,0,3,2007,8.0,1.0
20,79.0,11850,1.0,1.0,0.25,1.0,14,2,1.0,2,6,6,1984,1,10.0,1.0,98.0,0.5,0.5,1,0.8,0.6,0.25,0.8333333333333334,781.0,0.0,372.0,1,0.5,1,4,1177,0,1177,0.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,1984.0,1.0,2.0,495.0,0.6,0.6,1.0,204,103,0,0,0.75,0,8,2007,8.0,1.0
20,80.0,10400,1.0,1.0,1.0,1.0,14,2,1.0,2,6,5,1999,1,8.0,1.0,253.0,0.5,0.5,1,0.8,0.6,0.25,1.0,903.0,0.0,356.0,1,1.0,1,4,1353,0,1353,1.0,0.0,2,0,2,1,0.5,5,1.0,1,0.6,2,1979.0,0.6666666666666666,2.0,478.0,0.6,0.6,1.0,240,141,0,0,0.7491379310344828,0,8,2007,8.0,1.0
20,128.0,13001,0.6666666666666666,1.0,1.0,1.0,14,4,1.0,2,6,5,1971,3,6.0,1.0,176.0,0.5,0.5,1,0.6,0.6,0.5,0.8333333333333334,492.0,121.0,1012.0,1,0.5,1,4,1220,0,1220,0.0,1.0,2,0,2,1,0.5,6,1.0,1,0.6,2,1971.0,0.3333333333333333,2.0,944.0,0.6,0.6,1.0,0,0,249,0,0.7491379310344828,0,9,2007,8.0,1.0
80,64.0,8991,0.6666666666666666,1.0,0.5,1.0,14,4,1.0,7,7,6,1976,1,10.0,3.0,130.0,0.5,0.5,1,0.8,0.6,1.0,1.0,624.0,604.0,0.0,1,0.5,1,4,1324,0,1324,0.0,1.0,2,0,3,1,0.75,5,1.0,1,0.4,2,1976.0,1.0,2.0,585.0,0.6,0.6,1.0,407,36,0,0,0.7491379310344828,0,2,2007,8.0,1.0
60,80.0,8000,1.0,1.0,1.0,1.0,14,4,1.0,5,6,6,1974,1,6.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,931.0,153.0,0.0,1,0.5,1,4,1084,793,1877,1.0,0.0,2,1,4,1,0.5,8,1.0,1,0.6,2,1974.0,0.3333333333333333,2.0,488.0,0.6,0.6,1.0,0,96,0,0,0.7491379310344828,0,11,2007,8.0,1.0
20,63.0,9457,1.0,1.0,1.0,1.0,12,2,1.0,2,5,6,1990,1,8.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,566.0,0.0,359.0,1,0.5,1,4,1422,0,1422,1.0,0.0,1,0,3,1,0.5,7,0.7142857142857143,0,0.684773662551447,6,1988.0,0.3333333333333333,2.0,576.0,0.6,0.6,1.0,252,0,0,0,0.5,0,9,2007,8.0,1.0
20,66.0,7920,1.0,1.0,1.0,1.0,12,2,1.0,2,5,5,2002,1,6.0,1.0,32.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,81.0,619.0,214.0,1,1.0,1,4,914,0,914,0.0,0.0,1,0,3,1,1.0,5,1.0,0,0.684773662551447,2,1970.0,0.6666666666666666,1.0,368.0,0.6,0.8,1.0,120,0,0,0,0.7491379310344828,0,10,2007,8.0,1.0
20,68.58035714285714,17199,1.0,1.0,0.25,1.0,12,2,1.0,2,4,7,1961,1,8.0,2.0,0.0,0.5,0.75,0,0.6,0.6,0.25,0.8333333333333334,314.0,0.0,600.0,1,1.0,1,4,914,0,914,0.0,0.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,3,1961.0,0.3333333333333333,1.0,270.0,0.4,0.6,1.0,140,0,0,0,0.5,0,7,2007,8.0,1.0
120,33.0,4113,0.6666666666666666,1.0,1.0,1.0,12,2,0.25,2,6,5,2001,1,8.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.5,0.16666666666666666,0.0,0.0,1337.0,1,1.0,1,4,1337,0,1337,0.0,0.0,2,0,2,1,0.75,5,1.0,1,0.6,2,2001.0,1.0,2.0,511.0,0.6,0.6,1.0,136,68,0,0,0.7491379310344828,0,7,2007,8.0,1.0
120,26.0,10943,0.3333333333333333,1.0,0.25,1.0,12,2,0.25,2,6,5,1998,1,8.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,930.0,0.0,475.0,1,1.0,1,4,1337,0,1337,1.0,0.0,2,0,2,1,0.75,5,1.0,1,0.6,2,1997.0,1.0,2.0,522.0,0.6,0.6,1.0,0,68,0,0,0.7491379310344828,0,10,2007,8.0,1.0
160,21.0,2205,1.0,1.0,1.0,1.0,2,2,0.9356980273141123,5,6,6,1973,1,6.0,1.0,567.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,312.0,0.0,213.0,1,0.5,1,4,525,567,1092,0.0,0.0,1,1,3,1,0.5,6,1.0,0,0.684773662551447,6,1973.0,0.3333333333333333,1.0,264.0,0.6,0.6,1.0,144,0,0,0,0.7491379310344828,0,2,2007,8.0,1.0
160,21.0,2058,1.0,1.0,1.0,1.0,2,2,0.9356980273141123,5,6,5,1973,1,6.0,1.0,265.0,0.5,0.5,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,672.0,1,1.0,1,4,672,546,1218,0.0,0.0,1,1,4,1,1.0,7,1.0,0,0.684773662551447,6,1973.0,0.3333333333333333,1.0,264.0,0.6,0.6,1.0,0,28,0,0,0.7491379310344828,0,12,2007,8.0,1.0
120,24.0,2304,1.0,1.0,1.0,1.0,13,2,0.9356980273141123,2,7,7,1978,1,2.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.25,1.0,632.0,6.0,423.0,1,0.5,1,4,1055,0,1055,0.0,0.0,2,0,2,1,0.5,4,1.0,0,0.684773662551447,2,1978.0,0.3333333333333333,1.0,319.0,0.6,0.6,1.0,108,32,0,0,0.7491379310344828,0,4,2007,8.0,1.0
20,65.0,7150,1.0,1.0,1.0,1.0,12,2,1.0,2,5,6,1966,3,6.0,1.0,52.0,0.5,0.5,1,0.6,0.6,0.25,0.6666666666666666,725.0,0.0,263.0,1,0.5,1,4,988,0,988,1.0,0.0,1,0,3,1,0.5,5,1.0,0,0.684773662551447,6,1974.0,0.3333333333333333,1.0,360.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,11,2007,8.0,1.0
20,96.0,12469,1.0,1.0,0.25,1.0,16,2,1.0,2,9,5,2007,3,13.0,3.0,378.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1151.0,0.0,639.0,1,1.0,1,4,1816,0,1816,1.0,0.0,2,0,3,1,1.0,7,1.0,1,0.8,2,2007.0,1.0,3.0,730.0,0.6,0.6,1.0,186,36,0,0,0.7491379310344828,0,8,2007,6.0,0.0
20,91.0,11825,1.0,1.0,1.0,1.0,16,2,1.0,2,8,5,2007,1,5.0,3.0,302.0,0.75,0.5,2,1.0,0.6,0.5,0.16666666666666666,0.0,0.0,1694.0,1,1.0,1,4,1694,0,1694,0.0,0.0,2,0,3,1,0.75,7,1.0,1,0.8,2,2006.0,0.6666666666666666,3.0,856.0,0.6,0.6,1.0,0,112,0,0,0.7491379310344828,0,6,2007,6.0,0.0
20,110.0,14333,1.0,1.0,0.75,1.0,16,2,1.0,2,8,5,2007,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,1.0,1.0,1518.0,0.0,590.0,1,1.0,1,4,2122,0,2122,1.0,0.0,2,1,2,1,0.75,7,1.0,1,1.0,2,2007.0,1.0,3.0,938.0,0.6,0.6,1.0,130,142,0,0,0.7491379310344828,0,11,2007,6.0,0.0
60,107.0,13641,1.0,1.0,1.0,1.0,16,2,1.0,5,9,5,2007,3,5.0,1.0,456.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1304.0,0.0,630.0,1,1.0,1,4,1943,713,2656,1.0,0.0,2,1,3,1,1.0,8,1.0,1,0.8,2,2007.0,0.6666666666666666,3.0,1040.0,0.6,0.6,1.0,268,58,0,0,0.7491379310344828,0,12,2007,6.0,0.0
60,110.0,13440,1.0,1.0,1.0,1.0,16,2,1.0,5,8,5,2007,3,13.0,1.0,190.0,0.75,0.5,2,1.0,0.6,0.25,0.16666666666666666,0.0,0.0,1108.0,1,1.0,1,4,1148,1402,2550,0.0,0.0,2,1,4,1,1.0,11,1.0,1,0.8,4,2006.0,1.0,3.0,670.0,0.6,0.6,1.0,120,39,0,0,0.7491379310344828,0,3,2007,6.0,0.0
